id|imageid|annotator|command|annotation
1680|1347|user5|the drugs and the syringe is depressing please remove them and replace the syringe with a soup spoon | [ier : [intent : the drugs and the syringe is depressing] please remove them and [action(replace) : replace] the [mask : syringe] with [dstobject : a soup spoon]]
1681|1347|user5|please remove the chair s reflection in the foreground | [ier : please [action(delete) : remove] [mask : the chair s reflection] [mask : in the foreground]]
1682|1347|user5|please make the table into a stone table | [ier : please [action(replace) : make] the [mask : table] into [dstobject : a stone table]]
1683|1347|user5|please add a helping of sausage to the plate of food | [ier : please [action(add) : add] [mask : a helping of sausage] [mask : to the plate of food]]
1684|1347|user5|please make the juice in the cup look like fresh orange juice rather than kool aid | [ier : please [action(replace) : make] [mask : the juice in the cup] [intent : look like [dstobject : fresh orange juice] rather than [mask : kool aid]]]
1685|1347|user5|lighten image| [ier : [action(adjust) : [attribute : lighten]] [mask : image]]
1686|1347|user5|crop image| [ier : [action(crop) : crop] [mask : image]]
1687|1347|user5|increase resolution| [ier : [action(adjust) : [value : increase]] [attribute : resolution]]
1688|1347|user5|lighten the food| [ier : [attribute : [action(adjust) : lighten]] [mask : the food]]
1689|1347|user5|increase contrast| [ier : [action(adjust) : [value : increase]] [attribute : contrast]]
2133|1235|user5|make the cabin brighter and pop more from the snow| [ier : [action(adjust) : make] [mask : the cabin] [attribute : brighter] and [intent : pop more from the snow]]
2134|1235|user5|make the green on the trees greener| [ier : [action(adjust) : make] the [attribute : green] [mask : on the trees] [value : greener]]
2135|1235|user5|make the background moe shadow behind the cabin so th cabin pops out more| [ier : [action(adjust) : make] [mask : the background] [value : moe] [attribute : shadow] [mask : behind the cabin] [intent : so th cabin pops out more]]
2136|1235|user5|th ewhite of the snow looks over exposed tone down the brightness of the snow| [ier : [intent : th ewhite of the snow looks over exposed] [action(adjust) : tone] [value : down] the [attribute : brightness] of [mask : the snow]]
2137|1235|user5|the image needs more saturation to make it more lively| [ier : [mask : the image] needs [action(adjust) : [value : more]] [attribute : saturation] [intent : to make it more lively]]
2138|1235|user5|remove trees from foreground in front of house| [ier : [action(delete) : remove] [mask : trees] [mask : from foreground in front of house]]
2139|1235|user5|remove branches from house roofline| [ier : [action(delete) : remove] [mask : branches] [mask : from house roofline]]
2140|1235|user5|add a fire somewhere in the photo| [ier : [action(add) : add] [mask : a fire] [mask : somewhere in the photo]]
2141|1235|user5|add footprints in the snow| [ier : [action(add) : add] [mask : footprints in the snow]]
2142|1235|user5|blur edges of the frame to put more focus on the house| [ier : [action(adjust) : [attribute : blur]] [mask : edges of the frame] [intent : to put more focus on the house]]
2143|1235|user5|add a small chimney on top of the house with smoke coming out| [ier : [action(add) : add] [mask : a small chimney on top of the house with smoke coming out]]
2144|1235|user5|add some redbirds to the tree on the right| [ier : [action(add) : add] [mask : some redbirds] [mask : to the tree on the right]]
2145|1235|user5|add some rabbits in the foreground on the left| [ier : [action(add) : add] [mask : some rabbits] [mask : in the foreground on the left]]
2146|1235|user5|show a shoveled path coming from the house| [ier : [action(add) : show] [mask : a shoveled path coming from the house]]
2147|1235|user5|add a window on the front left of the house| [ier : [action(add) : add] [mask : a window] [mask : on the front left of the house]]
2148|1235|user5|try handing a wreath on the door something with white and red as a pop for a christmas card etc | [comment : try handing a wreath on the door something with white and red as a pop for a christmas card etc]
2149|1235|user5|make the snow brighter (more crisp)| [ier : [action(adjust) : make] the [mask : snow] [attribute : [value : brighter]] [intent : (more crisp)]]
2150|1235|user5|make the dark grain in the building stand out more dark grain only | [ier : [action(adjust) : make] the [attribute : dark grain] [mask : in the building] [value : stand out more] dark grain only]
2151|1235|user5|crop a bit out of the bottom| [ier : [action(crop) : crop] [value : a bit out] [mask : of the bottom]]
2152|1235|user5|crop a bit of each the right and the left | [ier : [action(crop) : crop] [value : a bit of] [mask : each the right and the left]]
2153|1235|user5|center the cabin in the photo more so roof is lower| [ier : [action(other) : center] [mask : the cabin in the photo] [value : more] [intent : so roof is lower]]
2154|1235|user5|take photo from front instead of side angle| [ier : [action(other) : take photo from front instead of side angle]]
2155|1235|user5|balance the exposure| [ier : [action(adjust) : balance] the [attribute : exposure]]
2156|1235|user5|crop trees on right a bit more| [ier : [action(crop) : crop] [mask : trees on right a bit more]]
2157|1235|user5|crop bottom snow a bit more| [ier : [action(crop) : crop] [mask : bottom snow] [value : a bit more]]
2158|107989|user5|resize photo to show large elephant and trainer| [ier : [action(zoom) : resize] [mask : photo] [intent : to show large elephant and trainer]]
2159|107989|user5|remove vehicle | [ier : [action(delete) : remove] [mask : vehicle]]
2160|107989|user5|add trees| [ier : [action(add) : add] [mask : trees]]
2161|107989|user5|make the ground muddy and brown red| [ier : [action(add) : make] [mask : the ground] [mask : muddy and brown red]]
2162|107989|user5|show the man carrying a bucket of food| [ier : [action(add) : show] the [mask : man] [mask : carrying a bucket of food]]
2163|107989|user5|focus on small elephant| [ier : [action(adjust) : [attribute : focus]] [mask : on small elephant]]
2164|107989|user5|blur out license plate| [ier : [action(adjust) : [attribute : blur]] [value : out] [mask : license plate]]
2165|107989|user5|make eyes brighter| [ier : [action(adjust) : make] [mask : eyes] [attribute : [value : brighter]]]
2166|107989|user5|edit out car completely| [ier : [action(delete) : edit] [value : out] [mask : car] [value : completely]]
2167|107989|user5|orient portrait| [ier : [action(rotate) : orient] [mask : portrait]]
2168|107989|user5|would you put a banana in the hand of the man who is reaching towards the elephant | [ier : would you [action(add) : put] [mask : a banana] [mask : in the hand of the man who is reaching towards the elephant]]
2169|107989|user5|would you change the tail of the elephant to a bungee cord | [ier : would you [action(replace) : change] [mask : the tail of the elephant] to [dstobject : a bungee cord]]
2170|107989|user5|please dust of the baby elephant s head so he may look prouder | [comment : please dust of the baby elephant s head so he may look prouder]
2171|107989|user5|please replace the pants the man is wearing with cargo shorts which have american flag print | [ier : please [action(replace) : replace] [mask : the pants the man is wearing] with [dstobject : cargo shorts which have american flag print]]
2172|107989|user5|please remove the dickies symbol from the man s left breast | [ier : please [action(delete) : remove] the [mask : dickies symbol] from [mask : the man s left breast]]
2173|107989|user5|increase saturation| [ier : [action(adjust) : increase] [attribute : saturation]]
2174|107989|user5|crop image| [ier : [action(crop) : crop] [mask : image]]
2175|107989|user5|increase contrast| [ier : [action(adjust) : increase] [attribute : contrast]]
2176|107989|user5|blur background| [ier : [action(adjust) : [attribute : blur]] [mask : background]]
2177|107989|user5|increase clarity| [ier : [action(adjust) : increase] [attribute : clarity]]
2282|1159482|user5|make the photo brighter | [ier : [action(adjust) : make] [mask : the photo] [attribute : brighter]]
2283|1159482|user5|remove or blur the empty pan with the leftover food | [ier : [action(delete) : remove] or blur [mask : the empty pan with the leftover food]]
2284|1159482|user5|remove the blob of orange food from the clipboard | [ier : [action(delete) : remove] [mask : the blob of orange food] from [mask : the clipboard]]
2285|1159482|user5|make the plate of food in focus and the background out of focus | [ier : [action(adjust) : make the [mask : plate of food] [value : in] [attribute : focus] and [mask : the background] [value : out] of [attribute : focus]]]
2286|1159482|user5|brighten the colors on the plate of food | [ier : [action(adjust) : brighten] the [attribute : colors] on [mask : the plate of food]]
2287|1159482|user5|lighten the image| [ier : [action(adjust) : [attribute : lighten]] [mask : the image]]
2288|1159482|user5|color correct to remove the yellow hue| [ier : [action(adjust) : [attribute : color]] correct [intent : to remove the yellow hue]]
2289|1159482|user5|increase the whites| [ier : [action(adjust) : increase] the [attribute : whites]]
2290|1159482|user5|remove some clutter| [ier : [action(delete) : remove] [mask : some clutter]]
2291|1159482|user5|increase contrast| [ier : [action(adjust) : increase] [attribute : contrast]]
2292|1159482|user5|photo is slightly dark may look better with better lighting | [comment : photo is slightly dark may look better with better lighting]
2293|1159482|user5|if one object is the focus the area should be less cluttered | [comment : if one object is the focus the area should be less cluttered]
2294|1159482|user5|mess and dirt in the kitchen make the food seem less appealing | [comment : mess and dirt in the kitchen make the food seem less appealing]
2295|1159482|user5|food on plate could be more cleanly placed instead of dumped on plate | [comment : food on plate could be more cleanly placed instead of dumped on plate]
2296|1159482|user5|plate could be a different color that would contrast rather than blend in with the green and earth tones of the food | [comment : plate could be a different color that would contrast rather than blend in with the green and earth tones of the food]
2297|1159482|user5|remove pan with spatula on left of plate| [ier : [action(delete) : remove] [mask : pan with spatula on left of plate]]
2298|1159482|user5|remove white object to right of plate| [ier : [action(delete) : remove] [mask : white object to right of plate]]
2299|1159482|user5|remove sour cream container| [ier : [action(delete) : remove] [mask : sour cream container]]
2300|1159482|user5|change plate color to white with navy blue decorative lines circuling outside rim | [ier : [action(adjust) : change] [mask : plate] [attribute : color] to [value : white with navy blue decorative lines circuling outside rim]]
2301|1159482|user5|make plate larger| [ier : [action(transform) : make] [mask : plate] [value : larger]]
2302|1159482|user5|make food look more appealing place plate bowls on blond wood table clean up all bowls to remove sloppy appearance clean up any spilled food on table change design on all bowls to match new plate design | [comment : make food look more appealing place plate amp bowls on blond wood table clean up all bowls to remove sloppy appearance clean up any spilled food on table change design on all bowls to match new plate design]
3009|1592394|user5|adjust tilt of frame so that the bus is horizontal| [ier : [action(rotate) : adjust] tilt of frame [intent : so that the bus is horizontal]]
3011|1592394|user5|clear up blury rear tire| [ier : [action(adjust) : clear] up [attribute : blury] [mask : rear tire]]
3012|1592394|user5|enhance the reds and blues and overall color to brighten image| [ier : [action(adjust) : enhance] the reds and blues and overall [attribute : color] [intent : to brighten image]]
3013|1592394|user5|remove the other cars in the picture to draw focus to bus| [ier : [action(delete) : remove] [mask : the other cars] [mask : in the picture] [intent : to draw focus to bus]]
3014|1592394|user5|would you make the vanilla on the bottle which is on the side of the bus look clearer so it is more easily read | [ier : would you make the [mask : vanilla on the bottle] which is [mask : on the side of the bus] [action(adjust) : look] [attribute : clearer] [intent : so it is more easily read]]
3015|1592394|user5|there is a bus stop with a symbol which looks like an m under the symbol is text which cannot be read if it is not possible to clear the text up would you remove it altogether | [ier : [mask : there is a bus stop with a symbol which looks like an m under the symbol] is [mask : text which cannot be read] if it is not possible to clear the text up would you [action(delete) : remove] it altogether]
3016|1592394|user5|make the stagecoach on the face of the bus more visible | [ier : [action(adjust) : make] the [mask : stagecoach] on [mask : the face of the bus] [value : more] [attribute : visible]]
3017|1592394|user5|remove the reflection from the windows of the building in front of the bus stop | [ier : [action(delete) : remove] [mask : the reflection] [mask : from the windows of the building in front of the bus stop]]
3018|1592394|user5|remove the shadow from under the bus | [ier : [action(delete) : remove] [mask : the shadow] from [mask : under the bus]]
3019|1592394|user5|crop the right side of the picture until you get to the bus| [ier : [action(crop) : crop] [mask : the right side of the picture until you get to the bus]]
3020|1592394|user5|crop the left hand side until you get the car out of the picture| [ier : [action(crop) : crop] [mask : the left hand side until you get the car out of the picture]]
3021|1592394|user5|crop the bottom part of the picture until you get to the white mark in the road| [ier : [action(crop) : crop] [mask : the bottom part of the picture] [value : until] you get to [mask : the white mark in the road]]
3022|1592394|user5|tilt rotate the picture to give it more of a level view (so it doesn t look like it is going so downhill and off balance)| [ier : [action(rotate) : tilt rotate] [mask : the picture] [intent : to give it more of a level view (so it doesn t look like it is going so downhill and off balance)]]
3023|1592394|user5|sharpen the image and brighten the contrast| [ier : [action(adjust) : [attribute : sharpen]] the [mask : image] and [action(adjust) : brighten] the [attribute : contrast]]
3024|1592394|user5|the photo is too magnified | [comment : the photo is too magnified]
3025|1592394|user5|the photo is too bright | [ier : [action(adjust) : [mask : the photo] is [value : too] [attribute : bright]]]
3026|1592394|user5|nothing is really in focus | [comment : nothing is really in focus]
3027|1592394|user5|the image is too big | [comment : the image is too big]
3028|1592394|user5|nothing is really in focus | [comment : nothing is really in focus]
3029|1592394|user5|make the sky blue| [ier : [action(adjust) : make] [mask : the sky] [attribute : blue]]
3030|1592394|user5|crop the image| [ier : [action(crop) : crop] [mask : the image]]
3031|1592394|user5|blur the background| [ier : [action(adjust) : [attribute : blur]] [mask : the background]]
3032|1592394|user5|increase the contrast| [ier : [action(adjust) : increase] the [attribute : contrast]]
3033|1592394|user5|add a warm hue| [ier : [action(adjust) : add] a [value : warm] [attribute : hue]]
3142|713668|user5|crop the photo keeping the aspect ratio the same cutting the bottom and left edges off so that the double yellow line on the road appears to continue to run out of the photo| [ier : [action(crop) : crop] the photo [value : keeping the aspect ratio the same] cutting [mask : the bottom and left edges] off [intent : so that the double yellow line on the road appears to continue to run out of the photo]]
3143|713668|user5|reduce the glare on the red car to prevent it from being a focus point when looking at the photo | [ier : [action(adjust) : reduce] the [attribute : glare] on [mask : the red car] [intent : to prevent it from being a focus point when looking at the photo]]
3144|713668|user5|adjust the contrast the photo appears dark for instance the black car in the oncoming lane is very difficult to differentiate the tires from the car | [ier : [action(adjust) : adjust] the [attribute : contrast] [intent : the photo appears dark for instance the black car in the oncoming lane is very difficult to differentiate the tires from the car]]
3145|713668|user5|the drivers hand sticking out of the closest car should be edited out it jumps out as odd to me | [ier : [mask : the drivers hand sticking out of the closest car] should be [action(delete) : edited] out [intent : it jumps out as odd to me]]
3146|713668|user5|the backs of the traffic lights (for the oncoming lane) should be touched up so they don t appear corroded in need of paint | [ier : [mask : the backs of the traffic lights (for the oncoming lane)] should be [action(other) : touched] up [intent : so they don t appear corroded in need of paint]]
3147|713668|user5|the image is too big | [comment : the image is too big]
3148|713668|user5|the image needs to be made more sharper | [ier : [mask : the image] needs to be [action(adjust) : made] [value : more] [attribute : sharper]]
3149|713668|user5|the image is too centered | [comment : the image is too centered]
3150|713668|user5|the photo is too magnified | [comment : the photo is too magnified]
3151|713668|user5|the photo is too bright | [ier : [action(adjust) : [mask : the photo] is [value : too] [attribute : bright]]]
3152|713668|user5|decrease the blacks| [ier : [action(adjust) : decrease] [attribute : the blacks]]
3153|713668|user5|increase the whites| [ier : [action(adjust) : increase] the [attribute : whites]]
3154|713668|user5|blur the background| [ier : [action(adjust) : [attribute : blur]] [mask : the background]]
3155|713668|user5|take out some of the wires| [ier : [action(delete) : take out] [value : some] of [mask : the wires]]
3156|713668|user5|lighten the subject| [ier : [action(adjust) : [attribute : lighten]] [mask : the subject]]
3257|54|user5|remove posters from fence| [ier : [action(delete) : remove] [mask : posters] from [mask : fence]]
3258|54|user5|remove bike from fence| [ier : [action(delete) : remove] [mask : bike] from [mask : fence]]
3259|54|user5|add bike rack near black pole| [ier : [action(add) : add] [mask : bike rack] [mask : near black pole]]
3260|54|user5|remove lighting glare from top of buildings| [ier : [action(delete) : remove] [mask : lighting glare] [mask : from top of buildings]]
3261|54|user5|add more women walking| [ier : [action(add) : add] [mask : more women walking]]
3262|54|user5|adjust exposure| [ier : [action(adjust) : adjust] [attribute : exposure]]
3263|54|user5|adjust white balance| [ier : [action(adjust) : adjust] [attribute : white balance]]
3264|54|user5|add glow to sky| [ier : [action(add) : add] [mask : glow] [mask : to sky]]
3265|54|user5|sharpen filter| [ier : [action(apply) : [attribute : sharpen filter]]]
3266|54|user5|grayscale| [ier : [action(apply) : [attribute : grayscale]]]
3267|54|user5|i would take the photo from the sky instead of from the ground | [comment : i would take the photo from the sky instead of from the ground]
3268|54|user5|i would take the photo from the front of the building or at a side angle | [comment : i would take the photo from the front of the building or at a side angle]
3269|54|user5|i would wait for a more attractive car to pass and take it in the photo or no car at all | [comment : i would wait for a more attractive car to pass and take it in the photo or no car at all]
3270|54|user5|i would try to minimize light to make the building appear darker and more interesting | [comment : i would try to minimize light to make the building appear darker and more interesting]
3271|54|user5|i would try to get a clearer picture of the people | [comment : i would try to get a clearer picture of the people]
3272|54|user5|the highlights are blown out especially in the sky and on the buildings bring down the highlights | [ier : [intent : the highlights are blown out] especially [mask : in the sky and on the buildings] [action(adjust) : bring] [value : down] the [attribute : highlights]]
3273|54|user5|add a bluish tint to the sky | [ier : [action(adjust) : add] a [attribute : bluish tint] [mask : to the sky]]
3274|54|user5|lighten the exposure especially around the people on the sidewalk it s too dark | [ier : [action(adjust) : lighten] the [attribute : exposure] [mask : especially around the people on the sidewalk] [intent : it s too dark]]
3275|54|user5|increase the contrast in the photo as a whole | [ier : [action(adjust) : increase] the [attribute : contrast] in [mask : the photo as a whole]]
3276|54|user5|increase the saturation to bring out the colors of the car and posters more | [ier : [action(adjust) : increase] the [attribute : saturation] [intent : to bring out the colors of the car and posters more]]
3277|54|user5|the image is too big | [comment : the image is too big]
3278|54|user5|the photo is too bright | [comment : the photo is too bright]
3279|54|user5|the photo is too magnified | [comment : the photo is too magnified]
3280|54|user5|nothing is really in focus | [comment : nothing is really in focus]
3281|54|user5|the image needs to be made more sharper | [ier : [mask : the image] needs to be [action(adjust) : made] [value : more] [attribute : sharper]]
3409|4540|user5|crop the photo so that the road on the right is not visible| [ier : [action(crop) : crop] [mask : the photo] [intent : so that the road on the right is not visible]]
3410|4540|user5|crop the bottom of the photo so that there are three equal parts of sky forest and plants| [ier : [action(crop) : crop] [mask : the bottom of the photo] [intent : so that there are three equal parts of sky forest and plants]]
3411|4540|user5|change the color of the sky to a richer blue color| [ier : [action(adjust) : change] the [attribute : color] of [mask : the sky] to a [value : richer blue] color]
3412|4540|user5|add a scarecrow to the left side of the field to break up the lines| [ier : [action(add) : add] [mask : a scarecrow] [mask : to the left side of the field] [intent : to break up the lines]]
3413|4540|user5|add more contrast to the trees in the middle to make them less hazy | [ier : [action(adjust) : add] [value : more] [attribute : contrast] [mask : to the trees in the middle] [intent : to make them less hazy]]
3414|4540|user5|increase contrast by making the darker parts of the most visible plants a darker richer green | [ier : [action(adjust) : increase] [attribute : contrast] by making [mask : the darker parts of the most visible plants] [value : a darker richer green]]
3415|4540|user5|sharpen the focus on the blades of grass at the very bottom of the picture | [ier : [action(adjust) : sharpen] the [attribute : focus] on [mask : the blades of grass at the very bottom of the picture]]
3416|4540|user5|add color variation to the tree leaves in the background with bits of yellowish green brown white and or blue | [ier : [action(adjust) : add] [attribute : color variation] [mask : to the tree leaves in the background] with [value : bits of yellowish green brown white and or blue]]
3417|4540|user5|add a brighter turquoise hue to the sky in the top of the picture | [ier : [action(adjust) : add] a [value : brighter turquoise] [attribute : hue] to [mask : the sky in the top of the picture]]
3418|4540|user5|make the trees have more varied heights by raising the height of a scattered few of them | [ier : [action(transform) : make] [mask : the trees] [intent : have more varied heights] by [value : raising the height of a scattered few of them]]
3419|4540|user5|make the dirt road more visible by making it darker and more brown | [ier : make [mask : the dirt road] [intent : more visible] by [action(adjust) : making] it [attribute : darker] and [value : more] [attribute : brown]]
3420|4540|user5|photoshop some people working on the crops into the photo think farm workers | [ier : [action(add) : photoshop] [mask : some people working on the crops] into [mask : the photo] think [mask : farm workers]]
3421|4540|user5|make the sky bright blue with a few scattered clouds | [ier : [action(adjust) : make] [mask : the sky] [value : bright] [attribute : blue] [action(add) : with [mask : a few scattered clouds]]]
3422|4540|user5|add a tractor in the flat portion of the field | [ier : [action(add) : add] [mask : a tractor] in [mask : the flat portion of the field]]
3423|4540|user5|add a scarecrow | [ier : [action(add) : add] [mask : a scarecrow]]
3424|4540|user5|adjust the brightness to give it a sunnier feel| [ier : [action(adjust) : adjust] the [attribute : brightness] [intent : to give it a sunnier feel]]
3425|4540|user5|slightly crop the photo using the rule of thirds to bring focus to specific rows of vines| [ier : [value : slightly] [action(crop) : crop] [mask : the photo] [value : using the rule of thirds] [intent : to bring focus to specific rows of vines]]
3426|4540|user5|increase saturation of green and yellow to make the rows of vines stand out against brown dirt and darker green treeline| [ier : [action(adjust) : increase] [attribute : saturation] of [attribute : green] and [attribute : yellow] [intent : to make the rows of vines stand out against brown dirt and darker green treeline]]
3427|4540|user5|increase saturation of blue sky| [ier : [action(adjust) : increase] [attribute : saturation] [mask : of blue sky]]
3428|4540|user5|try to sharpen the photo without oversharpening| [ier : try to [action(adjust) : [attribute : sharpen]] the [mask : photo] [value : without oversharpening]]
3429|4540|user5|decrease overall color saturation (make the darkest points of the photo lighter) to bring the focus to bright colors and give a rustic feel| [ier : [action(adjust) : decrease] [mask : overall] [attribute : color saturation] [intent : (make the darkest points of the photo lighter) to bring the focus to bright colors and give a rustic feel]]
3430|4540|user5|increase saturation of green color | [ier : [action(adjust) : increase] [attribute : saturation] [mask : of green color]]
3431|4540|user5|increase levels of shadows | [ier : [action(adjust) : increase] [attribute : levels of shadows]]
3432|4540|user5|decrease highlights overexposure on plants up front | [ier : [action(adjust) : decrease] [attribute : highlights overexposure] on [mask : plants up front]]
3433|4540|user5|increase saturation of blue in sky | [ier : [action(adjust) : increase] [attribute : saturation] [mask : of blue in sky]]
3434|4540|user5|reduce yellow saturation on ground plants| [ier : [action(adjust) : reduce] [attribute : yellow saturation] [mask : on ground plants]]
3810|66|user5|find a photo filter to make the image more eye catching | [ier : [action(apply) : find] [attribute : a photo filter] [intent : to make the image more eye catching]]
3811|66|user5|crop the picture to remove the door| [ier : [action(crop) : crop] the picture [intent : to remove [mask : the door]]]
3812|66|user5|brighten the overall image| [ier : [action(adjust) : [attribute : brighten]] the [mask : overall image]]
3813|66|user5|zoom the image in about 5 to 10 | [ier : [action(zoom) : zoom] [mask : the image] [value : in about 5 to 10]]
3814|66|user5|make the tv more centered in the image | [ier : [comment : [action(move) : make] the [mask : tv] [value : more] [mask : centered in the image]]]
3815|66|user5|brighten the image | [ier : [action(adjust) : [attribute : brighten]] [mask : the image]]
3816|66|user5|sharpen| [ier : [action(adjust) : [attribute : sharpen]]]
3817|66|user5|crop the edge that shows the door | [ier : [action(crop) : crop] [mask : the edge that shows the door]]
3818|66|user5|make the image focus on the television in the room| [ier : [action(adjust) : make] the image [attribute : focus] on [mask : the television in the room]]
3819|66|user5|make the image sepia or grayscale | [ier : [action(apply) : make] [mask : the image] [attribute : sepia] or [attribute : grayscale]]
3820|66|user5|the wall behind the tv was a light blue| [comment : the wall behind the tv was a light blue]
3821|66|user5|the carpet was a lighter grey| [comment : the carpet was a lighter grey]
3822|66|user5|the wooden door was white| [comment : the wooden door was white]
3823|66|user5|the tv stand was brown| [comment : the tv stand was brown]
3824|66|user5|the tv was black| [comment : the tv was black]
3825|66|user5|make trim by the door white to match the wall| [ier : [action(adjust) : make] [mask : trim by the door] [attribute : white] [intent : to match the wall]]
3826|66|user5|remove extra carpet piece to the left of entertainment system| [ier : [action(delete) : remove] [mask : extra carpet piece] to [mask : the left of entertainment system]]
3827|66|user5|remove leftside furniture in the foreground| [ier : [action(delete) : remove] [mask : leftside] [mask : furniture] [mask : in the foreground]]
3828|66|user5|remove rt side furtiture in foreground| [ier : [action(delete) : remove] [mask : rt side] [mask : furtiture] [mask : in foreground]]
3829|66|user5|add home decor wall hanging fleur de lis center focal wall|add home decor wall hanging fleur de lis center focal wall
3830|66|user5|add family type photos at 11 o clock position of fleur de lis and stager 2 more upwards and out from outer upper corner repeat for 1 oclock position and reverse for 4 and 7 oclock positions|add family type photos at 11 o clock position of fleur de lis and stager 2 more upwards and out from outer upper corner repeat for 1 oclock position and reverse for 4 and 7 oclock positions
3831|66|user5|lighten the photo| [ier : [action(adjust) : [attribute : lighten]] the [mask : photo]]
3832|66|user5|increase saturation| [ier : [action(adjust) : increase] [attribute : saturation]]
3833|66|user5|remove some of the clutter| [ier : [action(delete) : remove] [mask : some of the clutter]]
3834|66|user5|make the tv screen sharper| [ier : [action(adjust) : make] [mask : the tv screen] [attribute : sharper]]
3835|66|user5|blur the background| [ier : [action(adjust) : [attribute : blur]] [mask : the background]]
3861|69|user5|change the color of the rings on the plate from blue to a bright orange| [ier : [action(adjust) : change] the [attribute : color] of [mask : the rings on the plate] from blue to a [value : bright orange]]
3862|69|user5|change color of potatoes to reddish purple| [ier : [action(adjust) : change] [attribute : color] of [mask : potatoes] to [value : reddish purple]]
3863|69|user5|lighten the green herbs on chicken| [ier : [action(adjust) : [attribute : lighten]] [mask : the green herbs on chicken]]
3864|69|user5|replace caluiflour with broccoli | [ier : [action(replace) : replace] [mask : caluiflour] with [dstobject : broccoli]]
3865|69|user5|add fork knife napkin next to plate | [ier : [action(add) : add] [mask : fork knife amp napkin] [mask : next to plate]]
3866|69|user5|crop the photo so it shows the food up close | [ier : [action(crop) : crop] [mask : the photo] [mask : so it shows the food up close]]
3867|69|user5|straighten the photo | [ier : [action(rotate) : straighten] [mask : the photo]]
3868|69|user5|sharpen the image | [ier : [action(adjust) : [attribute : sharpen]] [mask : the image]]
3869|69|user5|reduce noise in the image| [ier : [action(adjust) : reduce] [attribute : noise] in [mask : the image]]
3870|69|user5|brighten the image| [ier : [action(adjust) : [attribute : brighten]] [mask : the image]]
3871|69|user5|remove the black semi circular object at the bottom of the frame|remove the black semi circular object at the bottom of the frame
3872|69|user5|align the wood grain vertically with the frame| [ier : [action(rotate) : align [mask : the wood grain] [value : vertically with] [mask : the frame]]]
3873|69|user5|center the wooden table to align with the frame| [comment : center the wooden table to align with the frame]
3874|69|user5|adjust the brightness and contrast so that the pale white or creme colors stand out| [ier : [action(adjust) : adjust] the [attribute : brightness] and [attribute : contrast] [intent : so that the pale white or creme colors stand out]]
3875|69|user5|reduce the red color level so that the browns or beige colors in the image stand out more| [ier : [action(adjust) : reduce] the [attribute : red color level] [intent : so that the browns or beige colors in the image stand out more]]
3876|69|user5| free select the grilled chicken breast and adjust color levels | [ier : [action(select) : free select] the [mask : grilled chicken breast] and [action(adjust) : adjust] [attribute : color levels]]
3877|69|user5|don t include other objects in the image| [comment : don t include other objects in the image]
3878|69|user5|move to a better table darker wood| [comment : move to a better table darker wood]
3879|69|user5|use a different plate more vivid | [comment : use a different plate more vivid]
