id|imageid|annotator|command|annotation
1363|1159585|user5|just general photo quality i like how the pitcher s face is brought out but more could be done to make the dirt less fuzzy and the dirt on the uniform be more pronounced so as to draw more attention to the facial expression on the pitcher being evidenced by the dirt on his clothes |just general photo quality i like how the pitcher s face is brought out but more could be done to make the dirt less fuzzy and the dirt on the uniform be more pronounced so as to draw more attention to the facial expression on the pitcher being evidenced by the dirt on his clothes
1364|1159585|user5|add more pictures that lead up to this one i stand by my 3rd edit in that (specifically with the pitcher s facial expression which really brings out the picture) this photo should be a culminating photo that either summarizes the game season or final pitch |add more pictures that lead up to this one i stand by my 3rd edit in that (specifically with the pitcher s facial expression which really brings out the picture) this photo should be a culminating photo that either summarizes the game season or final pitch 
1365|1159585|user5|the most important aspect of a photo is what you are communicating to the user in this picture i see a young man who has thrown a pitch from the mound poised and anxious for the batter s response play off of that my suggestions are to convey the message better |the most important aspect of a photo is what you are communicating to the user in this picture i see a young man who has thrown a pitch from the mound poised and anxious for the batter s response play off of that my suggestions are to convey the message better 
1366|1159585|user5|more contrast | [ier : [action(adjust) : more] [attribute : contrast]]
1367|1159585|user5|better framing| [ier : [action(other) : better framing]]
1368|1159585|user5|less shutter time| [ier : [action(other) : less shutter time]]
1369|1159585|user5|lower perspective| [ier : [action(rotate) : [value : lower] [mask : perspective]]]
1395|713344|user5|the image is too big | [comment : the image is too big]
1396|713344|user5|the photo is too magnified | [comment : the photo is too magnified]
1397|713344|user5|the image needs to be made more sharper | [ier : [mask : the image] needs to be [action(adjust) : made] [value : more] [attribute : sharper]]
1398|713344|user5|the photo is too bright |the photo is too bright 
1399|713344|user5|the image is not centered | [comment : the image is not centered]
1400|713344|user5|crop the man in the red cap on the left of the image out | [ier : [action(crop) : crop] [mask : the man in the red cap] [mask : on the left of the image] out]
1401|713344|user5|increase contrast so the image pops more | [ier : [action(adjust) : increase] [attribute : contrast] [intent : so the image pops more]]
1402|713344|user5|remove small pieces of kite from top left of picture | [ier : [action(delete) : remove] [mask : small pieces of kite] [mask : from top left of picture]]
1403|713344|user5|make snow appear more smooth there are too many footprints | [ier : [action(adjust) : make] [mask : snow] [value : appear more] [attribute : smooth] there are too many footprints]
1404|713344|user5|remove small round clump of snow in the center of the picture | [ier : [action(delete) : remove] [mask : small round clump of snow in the center of the picture]]
1405|713344|user5|if focused on the people and dogs don t crop them | [comment : if focused on the people and dogs don t crop them]
1406|713344|user5|if focused on the kites don t crop them | [comment : if focused on the kites don t crop them]
1407|713344|user5|if focused on both kites and people photograph from a greater distance to include them | [comment : if focused on both kites and people photograph from a greater distance to include them]
1408|713344|user5|have central subjects more visible (e g facing camera not huddled together etc ) | [ier : [action(other) : have central subjects more visible (e g facing camera not huddled together etc )]]
1409|713344|user5|a panoramic shot either horizontal or vertical might add visual appeal | [comment : a panoramic shot either horizontal or vertical might add visual appeal]
1410|713344|user5|crop the bottom of the image| [ier : [action(crop) : crop] [mask : the bottom of the image]]
1411|713344|user5|increase the whites| [ier : [action(adjust) : increase] [attribute : the whites]]
1412|713344|user5|increase the contrast| [ier : [action(adjust) : increase] [attribute : the contrast]]
1413|713344|user5|increase the saturation| [ier : [action(adjust) : increase] [attribute : the saturation]]
1414|713344|user5|make the sky more blue| [ier : [action(adjust) : make] [mask : the sky] [value : more] [attribute : blue]]
1415|713344|user5|please add a snowman in the middle of the image | [ier : please [action(add) : add] [mask : a snowman] [mask : in the middle of the image]]
1416|713344|user5|please make it so that the fish kite is breathing fire into the air | [ier : [action(add) : please make it so that [mask : the fish kite is] [mask : breathing fire into the air]]]
1417|713344|user5|please remove every male s hat | [ier : please [action(delete) : remove] [value : every] [mask : male s hat]]
1418|713344|user5|please add a large mountain in the background from which an avalanche is happening | [ier : please [action(add) : add] [mask : a large mountain] [mask : in the background] from [mask : which an avalanche is happening]]
1419|713344|user5|please add snowy white leaves to the trees in the background | [ier : please [action(add) : add] [mask : snowy white leaves] [mask : to the trees in the background]]
1653|1350|user5|zoom in further to elimate some of the black border| [ier : [action(zoom) : zoom] [value : in further] [intent : to elimate some of the black border]]
1654|1350|user5|tilt the angle of the photograph so that it s not so much of a top view| [ier : [action(rotate) : tilt] [attribute : the angle] [mask : of the photograph] [intent : so that it s not so much of a top view]]
1655|1350|user5|erase the tag on the placemat| [ier : [action(delete) : erase] [mask : the tag on the placemat]]
1656|1350|user5|make the picture black and white| [ier : [action(apply) : make] [mask : the picture] [attribute : black and white]]
1657|1350|user5|crop part of the napkin out| [ier : [action(crop) : crop] [value : part of] [mask : the napkin] [value : out]]
1658|1350|user5|the photo should be exposed more made brighter especially in the top section | [comment : [comment : the photo should be exposed more made brighter especially in the top section]]
1659|1350|user5|the image is slightly blurry it should be sharpened | [ier : [intent : [mask : the image] is slightly blurry] it should be [action(apply) : [attribute : sharpened]]]
1660|1350|user5|the colors should be more saturated and contrasted | [comment : the colors should be more saturated and contrasted]
1661|1350|user5|remove the tag from the placemat on the top left | [ier : [action(delete) : remove] [mask : the tag from the placemat on the top left]]
1662|1350|user5|remove the crumbs from the plate of toast | [ier : [action(delete) : remove] [mask : the crumbs from the plate of toast]]
1663|1350|user5|clean up the spoon in the bowl of oats remove the piece of paper on the top right use a nicer napkin than the paper napkin in the bottom right | [ier : [action(other) : clean] up [mask : the spoon in the bowl of oats] [action(delete) : remove] [mask : the piece of paper on the top right] [action(replace) : use] [dstobject : a nicer napkin] than [mask : the paper napkin] [mask : in the bottom right]]
1664|1350|user5|make the orange juice brighter | [ier : [action(adjust) : make] [mask : the orange juice] [attribute : [value : brighter]]]
1665|1350|user5|more brightness to the oatmeal| [ier : [action(adjust) : [value : more]] [attribute : brightness] [mask : to the oatmeal]]
1666|1350|user5|make the red brighter on the table placement| [ier : [action(adjust) : make] [mask : the red] [attribute : brighter] [mask : on the table placement]]
1667|1350|user5|brighten up the photo entirely | [ier : [action(adjust) : [attribute : brighten]] [value : up] [mask : the photo entirely]]
1668|1350|user5|make it more focused | [ier : [action(adjust) : make] it [value : more] [attribute : focused]]
1669|1350|user5|image appears too dark add brightness and contrast to the whole picture | [ier : [intent : image appears too dark] [action(adjust) : add] [attribute : brightness] and [attribute : contrast] [mask : to the whole picture]]
1670|1350|user5|remove slip of paper from the top right of image | [ier : [action(crop) : remove] [mask : slip of paper] [mask : from the top right of image]]
1671|1350|user5|remove the tag from the place mat at the top left | [ier : [action(delete) : remove] [mask : the tag] [mask : from the place mat at the top left]]
1672|1350|user5|remove pocket knife at top left of image | [ier : [action(delete) : remove] [mask : pocket knife] [mask : at top left of image]]
1673|1350|user5|make napkin perfectly square with place mat | [ier : [action(rotate) : make] [mask : napkin] [intent : [value : perfectly square with place mat]]]
1674|1350|user5|a book is no good if is cannot be read please replace the current letter on the book with america s pledge of allegiance | [ier : [intent : a book is no good if is cannot be read] please [action(replace) : replace] [mask : the current letter on the book] with [dstobject : america s pledge of allegiance]]
1675|1350|user5|please put strawberry jam on the right piece of toast | [ier : please [action(add) : put] [mask : strawberry jam] [mask : on the right piece of toast]]
1676|1350|user5|please add a cream face into the coffee | [ier : please [action(add) : add] [mask : a cream face] [mask : into the coffee]]
1677|1350|user5|please add smoke to the coffee | [ier : please [action(add) : add] [mask : smoke] [mask : to the coffee]]
1678|1350|user5|please fold the napkin into a paper crane | [ier : [action(other) : please fold the napkin into a paper crane]]
1679|1350|user5|please change the cup that the orange is in into a crystal glass | [ier : please [action(replace) : change] [mask : the cup that the orange is in] into [dstobject : a crystal glass]]
1690|713571|user5|add a bottom row of teeth to the man s smile | [ier : [action(add) : add] [mask : a bottom row of teeth] [mask : to the man s smile]]
1691|713571|user5|remove the current brand name on his bicycle and replace it with cannondale | [ier : [action(replace) : remove] [mask : the current brand name] [mask : on his bicycle] and replace it with [dstobject : cannondale]]
1692|713571|user5|remove the bike rack from the back of his bike | [ier : [action(delete) : remove] [mask : the bike rack] [mask : from the back of his bike]]
1693|713571|user5|clean the smudge marks off of the handle wraps | [ier : [action(delete) : clean] [mask : the smudge marks] [value : off] [mask : of the handle wraps]]
1694|713571|user5|please remove his helmet and give him hair | [ier : please [action(replace) : remove] [mask : his helmet] and give him [dstobject : hair]]
1695|713571|user5|the image is too big | [comment : the image is too big]
1696|713571|user5|the photo is too magnified | [comment : the photo is too magnified]
1697|713571|user5|the image needs to be made more sharper | [ier : [mask : the image] needs to be [action(adjust) : made] [value : more] [attribute : sharper]]
1698|713571|user5|the image is not centered | [comment : the image is not centered]
1699|713571|user5|the photo is too bright | [comment : the photo is too bright]
1700|713571|user5|reduce graininess| [ier : [action(adjust) : reduce] [attribute : graininess]]
1701|713571|user5|increase saturation| [ier : [action(adjust) : increase] [attribute : saturation]]
1702|713571|user5|increase blacks| [ier : [action(adjust) : [value : increase]] [attribute : blacks]]
1703|713571|user5|reduce glare on the helmet| [ier : [action(adjust) : [value : reduce]] [attribute : glare] [mask : on the helmet]]
1704|713571|user5|crop the image| [ier : [action(crop) : crop] [mask : the image]]
1705|713571|user5|make image less grainy| [ier : [action(adjust) : make] [mask : image] [value : less] [attribute : grainy]]
1706|713571|user5|sharpen image| [ier : [action(adjust) : [attribute : sharpen]] [mask : image]]
1707|713571|user5|increase color saturation in image| [ier : [action(adjust) : [value : increase]] [attribute : color saturation] [mask : in image]]
1708|713571|user5|reduce glare on helmet| [ier : [action(adjust) : [value : reduce]] [attribute : glare] [mask : on helmet]]
1709|713571|user5|make it so the background more even in terms of blurriness some areas are blurrier than others | [ier : [action(adjust) : make] it so [mask : the background] [value : more even] in terms of [attribute : blurriness] [intent : some areas are blurrier than others]]
1710|2555|user5|try to dull down the light that is blowing out the color in the front left | [ier : try to [action(adjust) : dull] [value : down] the [attribute : light] [mask : that is blowing out the color in the front left]]
1711|2555|user5|try to reduce the blurriness that the photo has | [ier : try to [action(adjust) : [value : reduce]] the [attribute : blurriness] that [mask : the photo] has]
1712|2555|user5|clean up the background behind the table so you can focus more on the table setting |clean up the background behind the table so you can focus more on the table setting 
1713|2555|user5|lower the flame on the top candle so it matches the others to make it more symmetrical | [ier : [action(apply) : [value : lower]] [mask : the flame on the top candle] [intent : so it matches the others to make it more symmetrical]]
1714|2555|user5|try to crisp the colors in the center piece | [ier : try to [action(adjust) : crisp] the [attribute : colors] [mask : in the center piece]]
1715|2555|user5|sharpen the image| [ier : [action(adjust) : [attribute : sharpen]] [mask : the image]]
1716|2555|user5|lighten the shadows| [ier : [action(adjust) : [attribute : lighten]] [mask : the shadows]]
1717|2555|user5|reduce the yellow color cast| [ier : [action(adjust) : [value : reduce]] [attribute : the yellow color cast]]
1718|2555|user5|crop the photo to eliminate the torso less person in the background| [ier : [action(crop) : crop] [mask : the photo] [intent : to eliminate [mask : the torso less person in the background]]]
1719|2555|user5|add a dark vignette to focus the viewer s attention to the center of the image| [ier : [action(apply) : add] a [value : dark] [attribute : vignette] [intent : to focus the viewer s attention to the center of the image]]
1720|2555|user5|this picture is so blurry it s distracting make it less blurry| [ier : [intent : this picture is so blurry it s distracting] [action(adjust) : make] it [value : less] [attribute : blurry]]
1721|2555|user5|tone down the reflection in the wine glasses| [ier : [action(adjust) : tone] [value : down] the [attribute : reflection] [mask : in the wine glasses]]
1722|2555|user5|make the green on the leaved darker| [ier : [action(adjust) : make] the [attribute : green] [mask : on the leaved] [value : darker]]
1723|2555|user5|make the picture more brighter| [ier : [action(adjust) : make] [mask : the picture] [value : more] [attribute : brighter]]
1724|2555|user5|there needs to be more contrast between the objects| [comment : there needs to be more contrast between the objects]
1725|2555|user5|please blow out the candles sitting on the table and add wisps of smoke which signify they were blown out recently | [ier : please [mask : blow] [value : out] [mask : the candles sitting on the table] and [action(add) : add] [mask : wisps of smoke] [intent : which signify they were blown out recently]]
1726|2555|user5|please change the win in the glasses to the color of blue | [ier : please [action(adjust) : change] [mask : the win in the glasses] to the [attribute : color] [value : of blue]]
1727|2555|user5|please fill the ceramic mugs with hot chocolate | [ier : please [action(add) : fill] [mask : the ceramic mugs] with [mask : hot chocolate]]
1728|2555|user5|please replace the bread next to the wine glasses with truffels | [ier : please [action(replace) : replace] [mask : the bread next to the wine glasses] with [dstobject : truffels]]
1729|2555|user5|please wilt the grass which is surrounding the candles | [ier : please [action(other) : wilt] [mask : the grass which is surrounding the candles]]
1730|2555|user5|lighten image| [ier : [action(adjust) : [attribute : lighten]] [mask : image]]
1731|2555|user5|focus the image| [ier : [action(adjust) : [attribute : focus]] [mask : the image]]
1732|2555|user5|white balance| [ier : [action(apply) : [attribute : white balance]]]
1733|2555|user5|reduce the glare on the table| [ier : [action(adjust) : [value : reduce]] the [attribute : glare] [mask : on the table]]
1734|2555|user5|crop the image| [ier : [action(crop) : crop] [mask : the image]]
2203|713920|user5|brighten the subject s face to counteract the shadow cast over it from the backlighting | [ier : [action(adjust) : [attribute : brighten]] [mask : the subject s face] [intent : to counteract the shadow cast over it from the backlighting]]
2204|713920|user5|crop image closer to focal point to cancel out background noise | [ier : [action(crop) : crop] [mask : image closer to focal point] [intent : to cancel out background noise]]
2205|713920|user5|increase contrast to make different values pop | [ier : [action(adjust) : increase] [attribute : contrast] [intent : to make different values pop]]
2206|713920|user5|color correct redness in the face of the model to make a more even skin tone | [ier : [action(adjust) : [attribute : color]] correct [value : redness] [mask : in the face of the model] [intent : to make a more even skin tone]]
2207|713920|user5|blur background as it adds no value to the image | [ier : [action(adjust) : [attribute : blur]] [mask : background] [intent : as it adds no value to the image]]
2208|713920|user5|darken the upper left beckground| [ier : [action(adjust) : [attribute : darken]] the [mask : upper left beckground]]
2209|713920|user5|brighten face a tad| [ier : [action(adjust) : [attribute : brighten]] [mask : face] [value : a tad]]
2210|713920|user5|make the figure outstand| [comment : make the figure outstand]
2211|713920|user5|darker back light subject| [ier : [action(adjust) : [attribute : darker]] [mask : back] [action(adjust) : [attribute : light]] [mask : subject]]
2212|713920|user5|remove reflections on glasses| [ier : [action(delete) : remove] [mask : reflections] [mask : on glasses]]
2213|713920|user5|skin tone more red| [ier : [action(adjust) : [mask : skin tone] [value : more] [attribute : red]]]
2214|713920|user5|delete trash background ugly sightings| [ier : [action(delete) : delete] [mask : trash] [mask : background] [mask : ugly sightings]]
2215|713920|user5|i would have her remove the sunglasses or wear a different pair | [comment : i would have her remove the sunglasses or wear a different pair]
2216|713920|user5|i would angle the photo so that the trash cans are not in the photo | [comment : i would angle the photo so that the trash cans are not in the photo]
2217|713920|user5|i would angle the photo to keep the cars out of the photo | [comment : i would angle the photo to keep the cars out of the photo]
2218|713920|user5|i would get her photo going all the way down to her butt on the chair | [comment : i would get her photo going all the way down to her butt on the chair]
2219|713920|user5|i would get more cleavage in view | [comment : i would get more cleavage in view]
2220|713920|user5|lighten the subject| [ier : [action(adjust) : [attribute : lighten]] the [mask : subject]]
2221|713920|user5|darken the background| [ier : [action(adjust) : [attribute : darken]] [mask : the background]]
2222|713920|user5|apply a gaussian blur to the background| [ier : [action(apply) : apply] a [attribute : gaussian blur] [mask : to the background]]
2223|713920|user5|remove the trash on the right| [ier : [action(delete) : remove] [mask : the trash on the right]]
2224|713920|user5|increase the resolution| [ier : [action(adjust) : increase] the [attribute : resolution]]
2594|2338169|user5|sharpen overall image image seems very dated due to low quality taken | [ier : [action(adjust) : [attribute : sharpen]] [mask : overall image] [intent : image seems very dated due to low quality taken]]
2595|2338169|user5|lighten background of image darkened background makes image seem low quality and taken with too bright of a flash | [ier : [action(adjust) : [attribute : lighten]] [mask : background of image] [intent : darkened background makes image seem low quality and taken with too bright of a flash]]
2596|2338169|user5|brighten coloring on peaches poor color makes fruit seem less enjoyable comparatively | [ier : [action(adjust) : brighten] [attribute : coloring] [mask : on peaches] [intent : poor color makes fruit seem less enjoyable comparatively]]
2597|2338169|user5|remove people from background the people being present takes partial focus off of the subject of the image | [ier : [action(delete) : remove] [mask : people] from [mask : background] [intent : the people being present takes partial focus off of the subject of the image]]
2598|2338169|user5|darken coloring on red grapes poor coloring makes fruit seem less enjoyable comparatively | [ier : [action(adjust) : darken] [attribute : coloring] on [mask : red grapes] [intent : poor coloring makes fruit seem less enjoyable comparatively]]
2599|2338169|user5|increase the contrast between the shadows and highlights | [ier : [action(adjust) : increase] the [attribute : contrast] [mask : between the shadows and highlights]]
2600|2338169|user5|decrease highlights| [ier : [action(adjust) : decrease] [attribute : highlights]]
2601|2338169|user5|make the foreground stick out more from the background (put it more in focus)| [ier : [action(adjust) : make] [mask : the foreground] [intent : stick out more from the background] (put it [value : more] in [attribute : focus] )]
2602|2338169|user5|increase the color of the peaches by the cantaloupe more they look dull| [ier : [action(adjust) : increase] the [attribute : color] of [mask : the peaches by the cantaloupe] [value : more] [intent : they look dull]]
2603|2338169|user5|decrease some brightness the bottom left corner is very bright empty white| [ier : [action(adjust) : decrease] [value : some] [attribute : brightness] [intent : the bottom left corner is very bright empty white]]
2604|2338169|user5|maybe add something to the empty white corner  the eye is kind of drawn there to the empty space when it should be attracted to the fruit| [ier : maybe [action(add) : add] [mask : something] to [mask : the empty white corner]   [intent : the eye is kind of drawn there to the empty space when it should be attracted to the fruit]]
2605|2338169|user5|create a black and white version for contrast| [ier : [action(apply) : create] a [attribute : black and white] version [intent : for contrast]]
2606|2338169|user5|make the color tone cooler| [ier : [action(adjust) : make] the [attribute : color tone] [value : cooler]]
2607|2338169|user5|incorporate bananas| [ier : [action(add) : incorporate] [mask : bananas]]
2608|2338169|user5|add more people to the shot| [ier : [action(add) : add] [value : more] [mask : people] [mask : to the shot]]
2609|2338169|user5|lessen the contrast| [ier : [action(adjust) : lessen] the [attribute : contrast]]
2610|2338169|user5|put some fruit on the white paper next to the grapes| [ier : [action(add) : put] [value : some] [mask : fruit] on [mask : the white paper next to the grapes]]
2611|2338169|user5|blurr out the people in the background| [ier : [action(adjust) : [attribute : blurr]] [value : out] [mask : the people in the background]]
2612|2338169|user5|make the peaches darker| [ier : [action(adjust) : make] the [mask : peaches] [attribute : darker]]
2613|2338169|user5|take the blue tag off the prickly fruit| [ier : [action(delete) : take] the [mask : blue tag] off [mask : the prickly fruit]]
2614|2338169|user5|make white tags on fruits less noticable| [ier : [action(adjust) : make] [mask : [attribute : white] tags on fruits] [intent : less noticable]]
2615|2338169|user5|please remove the deocorative leaves which the plums are sitting on on the left | [ier : please [action(delete) : remove] [mask : the deocorative leaves which the plums are sitting on] [mask : on the left]]
2616|2338169|user5|please remove the seeds from the fruit which are sitting to the right of the plums | [ier : please [action(delete) : remove] [mask : the seeds from the fruit] which are sitting [mask : to the right of the plums]]
2617|2338169|user5|please make an open face in the gourd sitting above the plums add a small model ship to the inside of that cutout | [ier : please [action(add) : make] [mask : an open face] in [mask : the gourd sitting above the plums] [action(add) : add] [mask : a small model ship] to the [mask : inside of that cutout]]
2618|2338169|user5|remove all of the people from the background | [ier : [action(delete) : remove] [mask : all of the people] from [mask : the background]]
2619|2338169|user5|in the right corner there is a sign with a glare would you remove the glare | [ier : [mask : in the right corner there is a sign with a glare] would you [action(delete) : remove] [mask : the glare]]
3084|150479|user5|zoom in further to capture less of the crowd| [ier : [action(zoom) : zoom] [value : in] further [intent : to capture less of the crowd]]
3086|150479|user5|add a mouse over option to see the image move or change the angle of the camera shot| [ier : [action(other) : add a mouse over option to see the image move or change the angle of the camera shot]]
3087|150479|user5|add visual effects to imply the hitter is swinging faster and give the image some depth| [ier : [action(add) : add] [mask : visual effects] [intent : to imply the hitter is swinging faster] and [action(adjust) : give] [mask : the image] [value : some] [attribute : depth]]
3088|150479|user5|touch up the detail on the ball and increase image sharpness| [ier : [action(adjust) : touch] up the [attribute : detail] [mask : on the ball] and [action(adjust) : increase] [mask : image] [attribute : sharpness]]
3089|150479|user5|take another picture from a different angle further to the right of the player to get the perceotion of increased depth | [comment : take another picture from a different angle further to the right of the player to get the perceotion of increased depth]
3090|150479|user5|the image is too big | [comment : the image is too big]
3091|150479|user5|the photo is too bright | [ier : [action(adjust) : [mask : the photo] is [value : too] [attribute : bright]]]
3092|150479|user5|the image needs to be made more sharper | [ier : [mask : the image] needs to be [action(adjust) : made] [value : more] [attribute : sharper]]
3093|150479|user5|the image is not centered | [comment : the image is not centered]
3094|150479|user5|the photo is too magnified | [comment : the photo is too magnified]
3095|150479|user5|crop left of photo to take out bank of america logo| [ier : [action(crop) : crop] [mask : left of photo] [intent : to take out bank of america logo]]
3096|150479|user5|take out the photographers so you just see the brick wall| [ier : [action(delete) : take out] [mask : the photographers] [intent : so you just see the brick wall]]
3097|150479|user5|make all the faces look towards the batter| [ier : [action(other) : make all the faces look towards the batter]]
3098|150479|user5|there s something green coming out of the catchers mitt take that out | [ier : there s [mask : something green coming out of the catchers mitt] [action(delete) : take that out]]
3099|150479|user5|make ball connect with bat| [ier : [action(move) : make] [mask : ball] connect [mask : with bat]]
3100|150479|user5|add a blur to the background| [ier : [action(adjust) : add] a [attribute : blur] [mask : to the background]]
3101|150479|user5|white balance| [ier : [action(adjust) : [attribute : white balance]]]
3102|150479|user5|increase the whites| [ier : [action(adjust) : increase] the [attribute : whites]]
3103|150479|user5|lighten the subjects| [ier : [action(adjust) : [attribute : lighten]] [mask : the subjects]]
3104|150479|user5|crop the image| [ier : [action(crop) : crop] [mask : the image]]
3105|150479|user5|crop the picture starting at the brick wall| [ier : [action(crop) : crop] [mask : the picture starting at the brick wall]]
3106|150479|user5|make it black and white| [ier : [action(adjust) : make] it [attribute : black and white]]
3107|150479|user5|remove the photographers| [ier : [action(delete) : remove] [mask : the photographers]]
3108|150479|user5|i would make it look as though the sun is shining | [comment : i would make it look as though the sun is shining]
3109|150479|user5|also crop the length of the photo so it looks zoomed in more | [ier : also [action(crop) : crop] [mask : the length of the photo] [intent : so it looks zoomed in more]]
3157|3677|user5|remove sun glare | [ier : [action(delete) : remove] [mask : sun glare]]
3158|3677|user5|make pavers a bright red| [ier : [action(adjust) : make] [mask : pavers] a [attribute : bright red]]
3159|3677|user5|add double yellow stripe in the middle of the road| [ier : [action(add) : add] [mask : double yellow stripe] in [mask : the middle of the road]]
3160|3677|user5|remove tree that is leaning forward and replace with recycling receptacle | [ier : [action(replace) : remove] [mask : tree that is leaning forward] and replace with [dstobject : recycling receptacle]]
3161|3677|user5|add a couple benches near pine trees| [ier : [action(add) : add] [mask : a couple benches] [mask : near pine trees]]
3162|3677|user5|reduce the sun glare on the foreground| [ier : [action(adjust) : reduce] [attribute : the sun glare] on [mask : the foreground]]
3163|3677|user5|remove the car mirror on the left| [ier : [action(delete) : remove] [mask : the car mirror on the left]]
3164|3677|user5|enhance the color of the trees the green and brown| [ier : [action(adjust) : enhance] the [attribute : color] of [mask : the trees] [mask : the green and brown]]
3165|3677|user5|enhance the color of the sky make it more warm | [ier : [action(adjust) : enhance] the [attribute : color] of [mask : the sky] make it [value : more warm]]
3166|3677|user5|take out the red do not enter sign at the end of the road| [ier : [action(delete) : take out] the [mask : red do not enter sign at the end of the road]]
3167|3677|user5|straighten picture| [ier : [action(rotate) : straighten] [mask : picture]]
3168|3677|user5|boost saturation| [ier : [action(adjust) : boost] [attribute : saturation]]
3169|3677|user5|boost contrast| [ier : [action(adjust) : boost] [attribute : contrast]]
3170|3677|user5|edit out side view mirror| [ier : [action(delete) : edit out] [mask : side view mirror]]
3171|3677|user5|find a more interesting subject| [comment : find a more interesting subject]
3172|3677|user5|more full view of the trees| [comment : more full view of the trees]
3173|3677|user5|from the right side | [comment : from the right side]
3174|3677|user5|from the left side| [comment : from the left side]
3175|3677|user5|more of the building | [comment : more of the building]
3176|3677|user5|at sun down| [comment : at sun down]
3177|3677|user5|increase saturation| [ier : [action(adjust) : increase] [attribute : saturation]]
3178|3677|user5|increase contrast| [ier : [action(adjust) : increase] [attribute : contrast]]
3179|3677|user5|apply a blur to the background| [ier : [action(apply) : apply] a [attribute : blur] to [mask : the background]]
3180|3677|user5|sharpen image| [ier : [action(adjust) : [attribute : sharpen]] [mask : image]]
3181|3677|user5|remove the sideview mirror on the left| [ier : [action(delete) : remove] [mask : the sideview mirror] on [mask : the left]]
3435|285764|user5|make the image more clear| [ier : [action(adjust) : make] [mask : the image] [value : more] [attribute : clear]]
3436|285764|user5|make the back part of the court more green | [ier : [action(adjust) : make] [mask : the back part of the court] [value : more] [attribute : green]]
3437|285764|user5|make the inner part of the court more blue| [ier : [action(adjust) : make] [mask : the inner part of the court] [value : more] [attribute : blue]]
3438|285764|user5|reduce shadows| [ier : [action(adjust) : reduce] [attribute : shadows]]
3439|285764|user5|increase saturation of the image| [ier : [action(adjust) : increase] [attribute : saturation] of [mask : the image]]
3440|285764|user5|needs to be zoomed in more| [ier : needs to be [action(zoom) : zoomed] [value : in more]]
3441|285764|user5|poor quality photo| [comment : poor quality photo]
3442|285764|user5|needs to be moving| [comment : needs to be moving]
3443|285764|user5|what is going on in photo| [comment : what is going on in photo]
3444|285764|user5|more motion| [comment : more motion]
3445|285764|user5|increase the clarity| [ier : [action(adjust) : increase] the [attribute : clarity]]
3446|285764|user5|add a warm hue| [ier : [action(adjust) : add] a [value : warm] [attribute : hue]]
3447|285764|user5|apply a gaussian blur to the background| [ier : [action(apply) : apply] a [attribute : gaussian blur] to [mask : the background]]
3448|285764|user5|increase the saturation| [ier : [action(adjust) : increase] [attribute : the saturation]]
3449|285764|user5|up the contrast| [ier : [action(adjust) : up] the [attribute : contrast]]
