id|imageid|annotator|command|annotation
1424|713103|user5|remove the black bar scratch that is hanging from the entryway between the living room and dining room| [ier : [action(delete) : remove] [mask : the black bar scratch] [mask : that is hanging from the entryway between the living room and dining room]]
1425|713103|user5|in the middle of the picture on the area where you find the sofa and a picture frame hanging in the wall the light is shining too brightly you may lower the effect of light in that part of the room| [ier : [mask : in the middle of the picture on the area where you find the sofa and a picture frame hanging in the wall] the light is shining too brightly you may [action(adjust) : lower] [attribute : the effect of light] in that part of the room]
1426|713103|user5|now on the main dining area where all the stuffs are in the round table it needs a little light up thus showing some life on the picture|now on the main dining area where all the stuffs are in the round table it needs a little light up thus showing some life on the picture
1428|713103|user5|remove the hair like trend on the upper middle part of the photo because it makes no significant sense to the photo| [ier : [action(delete) : remove] [mask : the hair like trend] [mask : on the upper middle part of the photo] [intent : because it makes no significant sense to the photo]]
1430|713103|user5|have another focus on the waiting area where the sofa is located giving you two areas of attention for the photo that might be saying the between two rooms when mom s not around| [ier : [action(other) : have another focus on the waiting area where the sofa is located giving you two areas of attention for the photo that might be saying the between two rooms when mom s not around]]
1431|713103|user5|less glare on the back wall| [ier : [value : less] [attribute : [action(adjust) : glare]] [mask : on the back wall]]
1432|713103|user5|less blurrinss on the overall photo| [ier : [value : less] [attribute : [action(adjust) : blurrinss]] [mask : on the overall photo]]
1433|713103|user5|bring objects closer in view| [ier : [action(other) : bring objects closer in view]]
1435|713103|user5|a darker color on the wall| [ier : a [action(adjust) : [value : darker]] [attribute : color] [mask : on the wall]]
1436|713103|user5|a darker color on the floor tile| [ier : a [action(adjust) : [value : darker]] [attribute : color] [mask : on the floor tile]]
1437|713103|user5|add 15 exposure| [ier : [value : add 15] [action(adjust) : [attribute : exposure]]]
1438|713103|user5|add 20 brightness| [ier : [value : add 20] [attribute : [action(adjust) : brightness]]]
1439|713103|user5|add 30 sharpness | [ier : [value : add 30] [attribute : [action(adjust) : sharpness]]]
1440|713103|user5|add 20 saturation| [ier : [value : add 20] [action(adjust) : [attribute : saturation]]]
1441|713103|user5|decrease contrast by 10| [ier : [value : decrease] [attribute : [action(adjust) : contrast]] [value : by 10]]
1442|713103|user5|brighten the foreground| [ier : [attribute : [action(adjust) : brighten]] [mask : the foreground]]
1443|713103|user5|dull the image a bit (unsharpen)| [ier : dull [mask : the image] [value : a bit] ( [attribute : [action(adjust) : unsharpen]] )]
1444|713103|user5|make gray scale with certain elements in color| [ier : [action(apply) : make [attribute : gray scale]] [value : with certain elements in color]]
1445|713103|user5|destatic| [comment : destatic]
1446|713103|user5|crop| [ier : [action(crop) : crop]]
1447|2317387|user5|make the sky brighter| [ier : make [mask : the sky] [action(adjust) : [attribute : brighter]]]
1448|2317387|user5|make the background more clear| [ier : make [mask : the background] [value : more] [attribute : [action(adjust) : clear]]]
1449|2317387|user5|make the photo landscape orientation| [ier : make [mask : the photo] [action(rotate) : landscape orientation]]
1450|2317387|user5|make the shadow darker| [ier : make [mask : the shadow] [action(adjust) : [attribute : [value : darker]]]]
1451|2317387|user5|make the frisbee brighter| [ier : make [mask : the frisbee] [attribute : [action(adjust) : [value : brighter]]]]
1452|2317387|user5|would you turn the dog into one of those three legged dogs | [comment : would you turn the dog into one of those three legged dogs]
1453|2317387|user5|please replace the frisbee with a large fidget spinner instead | [ier : please [action(replace) : replace] [mask : the frisbee] with [dstobject : a large fidget spinner] instead]
1454|2317387|user5|turn the muddy dirt into silty beach sand| [ier : [action(replace) : turn] [mask : the muddy dirt] into [dstobject : silty beach sand]]
1455|2317387|user5|make the dog s tail appear to be perked up| [ier : [action(add) : make] [action(add) : the dog s tail] [intent : appear to be perked up]]
1456|2317387|user5|give the dog a cone| [ier : [action(add) : give] [mask : the dog] [mask : a cone]]
1457|2317387|user5|blur the background| [ier : [action(adjust) : [attribute : blur]] [mask : the background]]
1458|2317387|user5|reduce the saturation| [ier : [action(adjust) : [value : reduce]] [attribute : the saturation]]
1459|2317387|user5|increase resolution| [ier : [action(adjust) : [value : increase]] [attribute : resolution]]
1460|2317387|user5|lighten the dog| [ier : [action(adjust) : [attribute : lighten]] [mask : the dog]]
1461|2317387|user5|darken the face| [ier : [action(adjust) : [attribute : darken]] [mask : the face]]
1462|2317387|user5|the image is too small| [comment : the image is too small]
1463|2317387|user5|the photo is too magnified| [comment : the photo is too magnified]
1464|2317387|user5|the image is not centered| [comment : the image is not centered]
1465|2317387|user5|the photo is too bright| [comment : the photo is too bright]
1466|2317387|user5|the image needs to be made more sharper| [ier : [mask : the image] needs to be [action(adjust) : made] [value : more] [attribute : sharper]]
1467|498196|user5|sharpen up the train| [ier : [action(adjust) : [attribute : sharpen]] [value : up] [mask : the train]]
1468|498196|user5|make the trees greener| [ier : [action(adjust) : make] [mask : the trees] [attribute : [value : greener]]]
1469|498196|user5|make the train sharper| [ier : [action(adjust) : make] [mask : the train] [attribute : [value : sharper]]]
1470|498196|user5|make the train brighter| [ier : [action(adjust) : make] [mask : the train] [attribute : [value : brighter]]]
1471|498196|user5|make the sky brighter| [ier : [action(adjust) : make] [mask : the sky] [attribute : [value : brighter]]]
1472|498196|user5|brighter| [ier : [value : [attribute : [action(adjust) : brighter]]]]
1473|498196|user5|more saturated| [ier : [value : more] [action(adjust) : [attribute : saturated]]]
1474|498196|user5|less shadows| [ier : [value : less] [action(adjust) : [attribute : shadows]]]
1475|498196|user5|remove rain spots| [ier : [action(delete) : remove] [mask : rain spots]]
1476|498196|user5|make yellow brighter| [ier : [action(adjust) : make] [attribute : yellow] [value : [attribute : brighter]]]
1477|498196|user5|please put a woman on the tracks who is tied up with ropes similar to the gags in old time cartoons| [ier : please [action(add) : put] [mask : a woman] [mask : on the tracks] [mask : who is tied up with ropes] [intent : similar to the gags in old time cartoons]]
1478|498196|user5|please erase the text off of the black car in the front| [ier : please [action(delete) : erase] [mask : the text] off of [mask : the black car in the front]]
1479|498196|user5|please add a nefarious man to the platform who is twirling his mustache as he watches the lady on the tracks| [ier : please [action(add) : add] [mask : a nefarious man] [mask : to the platform] [mask : who is twirling his mustache as he watches the lady on the tracks]]
1480|498196|user5|please make the no smoking sign on the stop on the left hand side a no vaping sign| [ier : please [action(replace) : make] [mask : the no smoking sign] [mask : on the stop on the left hand side] [dstobject : a no vaping sign]]
1481|498196|user5|please remove the tracks on the left hand side| [ier : please [action(delete) : remove] [mask : the tracks] [mask : on the left hand side]]
1482|498196|user5|increase saturation| [ier : [action(adjust) : [value : increase]] [attribute : saturation]]
1483|498196|user5|increase contrast| [ier : [value : [action(adjust) : increase]] [attribute : contrast]]
1484|498196|user5|remove sign on left| [ier : [action(delete) : remove] [mask : sign] [mask : on left]]
1485|498196|user5|remove water stains on the pavement| [ier : [action(delete) : remove] [mask : water stains] [mask : on the pavement]]
1486|498196|user5|make the sky more blue| [ier : [action(adjust) : make] [mask : the sky] [value : more] [attribute : blue]]
1487|498196|user5|the image is too big| [comment : the image is too big]
1488|498196|user5|the image is too dark| [ier : [mask : the image] is [value : too] [action(adjust) : [attribute : dark]]]
1489|498196|user5|the image is too centered| [comment : the image is too centered]
1490|498196|user5|nothing is really in focus| [comment : nothing is really in focus]
1491|498196|user5|the image needs to be made more sharper| [ier : [mask : the image] needs to be [action(adjust) : made] [value : more [attribute : sharper]]]
1492|1591895|user5|noise reduction (specifically seen in the sky)| [ier : [action(adjust) : [attribute : noise] [value : reduction]] [mask : (specifically seen in the sky)]]
1493|1591895|user5|crop out 1 10th of the sky| [ier : [action(crop) : crop out] [value : 1 10th] [mask : of the sky]]
1494|1591895|user5|remove people in background| [ier : [action(delete) : remove] [mask : people in background]]
1495|1591895|user5|turn black and white| [ier : [action(apply) : turn] [attribute : black and white]]
1496|1591895|user5|clone out red suv from parking lot| [ier : [action(clone) : clone out] [mask : red suv from parking lot]]
1497|1591895|user5|please deepen blue of sky| [ier : please [action(adjust) : [value : deepen]] [attribute : blue] [mask : of sky]]
1498|1591895|user5|please eliminate backdrop clouds | [ier : please [action(delete) : eliminate] [mask : backdrop clouds]]
1499|1591895|user5|please make trees have fall folage colors| [ier : please [action(adjust) : make] [mask : trees] [attribute : have fall folage colors]]
1500|1591895|user5|please darken pavement to dark black to make it look newer| [ier : please [action(adjust) : [attribute : [value : darken]]] [mask : pavement] [value : to dark black] [intent : to make it look newer]]
1501|1591895|user5|left side of photo please remove red jeep cherokeee from behind the fence| [ier : [mask : left side of photo] please [action(delete) : remove] [mask : red jeep cherokeee from behind the fence]]
1503|1591895|user5|crop the bottom of the photo closer to the planes| [ier : [action(crop) : crop] [mask : the bottom of the photo] [value : closer to the planes]]
1504|1591895|user5|crop the right of the photo closer to the planes| [ier : [action(crop) : crop] [mask : the right of the photo] [value : closer to the planes]]
1505|1591895|user5|remove the red van behind the plane| [ier : [action(delete) : remove] [mask : the red van behind the plane]]
1506|1591895|user5|remove the building| [ier : [action(delete) : remove] [mask : the building]]
1507|1591895|user5|make the brown parts of the right plane red| [ier : [action(adjust) : make] the [attribute : brown] [mask : parts of the right plane] [value : red]]
1508|1591895|user5|you can take a closer picture of the airplane| [comment : you can take a closer picture of the airplane]
1509|1591895|user5|only take a picture of the red airplane no ground| [comment : only take a picture of the red airplane no ground]
1510|1591895|user5|you could make the picture smaller|you could [action(adjust) : make] [mask : the picture] [attribute : [value : smaller]]
1511|1591895|user5|you could add a caption of what place this picture was taken at| [comment : you could add a caption of what place this picture was taken at]
1512|1591895|user5|you could make the photo a lot less grainy| [ier : you could [action(adjust) : make] [mask : the photo] [value : a lot less] [attribute : grainy]]
1513|1591895|user5|i would crop out the people | [comment : i would crop out the people]
1514|1591895|user5|erase the long black light that is next to the small plane| [ier : [action(delete) : erase] [mask : the long black light that is next to the small plane]]
1515|1591895|user5|erase the tree and fence that is by the building| [ier : [action(delete) : erase] [mask : the tree and fence] [mask : that is by the building]]
1516|1591895|user5|brighten up the building so that it doesnt show the black areas as much| [action(adjust) : [attribute : brighten]] [value : up] [mask : the building] [intent : so that it doesnt show the black areas as much]
1517|1591895|user5|add more yellow and red tones to the trees to brighten them up| [ier : [action(adjust) : add] [value : more] [attribute : yellow and red tones] [mask : to the trees] [intent : to brighten them up]]
1518|713208|user5|make the shadows less harsh| [ier : [action(adjust) : make] the [attribute : shadows] [value : less harsh]]
1519|713208|user5|turn down the warmth in the photo| [ier : [action(adjust) : turn] [value : down] [attribute : the warmth] [mask : in the photo]]
1520|713208|user5|cut off any extra on the sides| [ier : [action(crop) : cut] [value : off] [mask : any extra on the sides]]
1521|713208|user5|crop out lower shadow | [ier : [action(crop) : crop] [value : out] [mask : lower shadow]]
1522|713208|user5|whiten teeth| [ier : [action(adjust) : [attribute : [value : whiten]]] [mask : teeth]]
1523|713208|user5|change all logos to nike logos| [ier : [action(replace) : change] [mask : all logos] to [dstobject : nike logos]]
1524|713208|user5|fix hair to be more in place and curly| [ier : [action(other) : fix] [mask : hair] [intent : to be more in place and curly]]
1525|713208|user5|remove the heads at the bottom of the photo| [ier : [action(delete) : remove] [mask : the heads] [mask : at the bottom of the photo]]
1526|713208|user5|crop out the green line at the top of the photo| [ier : [action(crop) : crop] [value : out] [mask : the green line] [mask : at the top of the photo]]
1527|713208|user5|fix the blinding whiteness in the photos on her left shoulder the hat and the racket handle| [ier : [action(adjust) : fix] the [value : blinding] [attribute : whiteness] in the photos [mask : on her left shoulder the hat and the racket handle]]
1528|713208|user5|crop it so it s only her| [ier : [action(crop) : crop] [intent : it so it s [value : only] [mask : her]]]
1529|713208|user5|lighten the shadows| [ier : [attribute : [action(adjust) : [value : lighten]]] [mask : the shadows]]
1530|713208|user5|focus more on her body|focus more on her body
1531|713208|user5|white balance the racket| [ier : [action(adjust) : [attribute : white balance]] [mask : the racket]]
1532|713208|user5|too much background space| [comment : too much background space]
1533|713208|user5|the image is too big| [comment : the image is too big]
1534|713208|user5|the image needs to be made less sharper| [ier : [mask : the image] needs to be [action(add) : made] [value : less] [attribute : sharper]]
1535|713208|user5|the photo is too magnified| [comment : the photo is too magnified]
1536|713208|user5|the photo is too bright| [comment : the photo is too bright]
1537|713208|user5|the image is too centered| [comment : the image is too centered]
1538|713208|user5|improve the focus| [ier : [action(adjust) : [value : improve]] the [attribute : focus]]
1539|713208|user5|lighten the subject s face| [ier : [action(adjust) : [attribute : [value : lighten]]] [mask : the subject s face]]
1540|713208|user5|blur the background| [ier : [attribute : [action(adjust) : [value : blur]]] [mask : the background]]
1541|713208|user5|take out the glare on the balls| [ier : [action(adjust) : take] [value : out] [attribute : the glare] [mask : on the balls]]
1542|713208|user5|darken the whites| [ier : [value : [action(adjust) : darken]] the [attribute : whites]]
1543|1159456|user5|removes the reflection from window glass| [ier : [action(delete) : removes] [mask : the reflection] [mask : from window glass]]
1544|1159456|user5|eliminates shadow from computer keyboard| [ier : [action(delete) : eliminates] [mask : shadow] [mask : from computer keyboard]]
1545|1159456|user5|remove the reflection of the sun from the front of the palace| [ier : [action(delete) : remove] [mask : the reflection of the sun] [mask : from the front of the palace]]
1546|1159456|user5|make phone keys more detailed| [ier : [action(adjust) : make] [mask : phone keys] [value : more] [attribute : detailed]]
1547|1159456|user5| make the printer s gray lighter| [ier : [action(adjust) : make] [mask : the printer s gray] [attribute : [value : lighter]]]
1548|1159456|user5|completely close the blind over the window facing the building| [ier : [value : completely] [action(other) : close] [mask : the blind] [mask : over the window facing the building]]
1549|1159456|user5|completely open the blind over the window facing the water| [ier : [value : completely] [action(other) : open] [mask : the blind] [mask : over the window facing the water]]
1550|1159456|user5|remove the floor lamp and all objects from the tabletop and windowsill except for the telephone| [ier : [action(delete) : remove] [mask : the floor lamp and all objects from the tabletop and windowsill except for the telephone]]
1551|1159456|user5|place the telephone on the table in front of the window facing the water off to the left a bit| [ier : [action(move) : place] [mask : the telephone] [destination : on the table in front of the window facing the water off to the left a bit]]
1552|1159456|user5|make the photo only of the waterfacing window and the telephone|make the photo only of the waterfacing window and the telephone
1553|1159456|user5|arrange lighting to show a shadow of a hand near the telephone as if it might be reaching for the telephone| [ier : [action(adjust) : arrange] [attribute : lighting] [intent : to [action(add) : show] [mask : a shadow of a hand] [mask : near the telephone] as if it might be reaching for the telephone]]
1554|1159456|user5|edit out the blind and clone upwards from lower window pane| [ier : [action(delete) : edit] [value : out] [mask : the blind] and [action(clone) : clone] [value : upwards] [mask : from lower window pane]]
1555|1159456|user5|edit out the back of the desk calendar and clone across to the right from opposite building| [ier : [action(delete) : edit] [value : out] [mask : the back of the desk calendar] and clone across to the right from opposite building]
1556|1159456|user5|edit out the cable clutter beneath the desk and clone in blank wall space| [ier : [action(replace) : edit] out [mask : the cable clutter beneath the desk] and clone in [dstobject : blank wall space]]
1557|1159456|user5|edit out the clutter on the shelf below printer and desk phone clone in blank wall space| [ier : [action(replace) : edit] out [mask : the clutter on the shelf below printer and desk phone] clone in [dstobject : blank wall space]]
1558|1159456|user5|clone across the windows desktop icons to remove the swirl from the monitor | [ier : [action(clone) : clone] [value : across] [mask : the windows desktop icons] [intent : to remove the swirl from the monitor]]
1559|1159456|user5|cut and edit or remove the two soda cans they look out of place and odd| [ier : [action(delete) : cut and edit or remove] [mask : the two soda cans] [intent : they look out of place and odd]]
1560|1159456|user5|remove the black line in the middle of the window | [ier : [action(delete) : remove] [mask : the black line] [mask : in the middle of the window]]
1561|1159456|user5|remove the cords hanging under the desk| [ier : [action(delete) : remove] [mask : the cords hanging under the desk]]
1562|1159456|user5|remove the design on the larger computer screen in the corner| [ier : [action(delete) : remove] [mask : the design on the larger computer screen in the corner]]
1563|1159456|user5|make the scenery of of the window brighter and prettier to see| [ier : [action(adjust) : make] [mask : the scenery of of the window] [attribute : brighter] [intent : and [action(other) : prettier] to see]]
1564|1159456|user5|remove the soda cans | [ier : [action(delete) : remove] [mask : the soda cans]]
1566|1159456|user5|remove the glare from the window above the radio| [ier : [action(delete) : remove] [mask : the glare from the window above the radio]]
1567|1159456|user5|either sharpen or remove the reflection of the building in the windows across the street| [ier : either [action(adjust) : [attribute : sharpen]] or [action(delete) : remove] [mask : the reflection of the building in the windows across the street]]
1568|1159456|user5|crop out the bottom of the picture so you don t see the cords under the desk| [ier : [action(crop) : crop] [value : out] [mask : the bottom of the picture] [intent : so you don t see the cords under the desk]]
1569|1159456|user5|remove the sun reflection from the top leftcenter of the picture| [ier : [action(delete) : remove] [mask : the sun reflection] [mask : from the top leftcenter of the picture]]
1570|1159456|user5|brighten the desk area of the picture it s too dark | [ier : [action(adjust) : [attribute : brighten]] [mask : the desk area of the picture] [intent : it s too dark]]
1571|1159456|user5|crop the image| [ier : [action(crop) : crop] [mask : the image]]
1572|1159456|user5|reduce the glare from the image| [ier : [action(adjust) : [value : reduce]] [attribute : the glare] [mask : from the image]]
1573|1159456|user5|correct for the yellow hue| [ier : [action(apply) : correct] for the [attribute : yellow hue]]
1574|1159456|user5|increase contrast| [ier : [action(adjust) : [value : increase]] [attribute : contrast]]
1575|1159456|user5|lighten the room| [ier : [action(adjust) : [value : [attribute : lighten]]] [mask : the room]]
1576|1159335|user5|remove the blurriness on the soccer players leg in the middle of the photo| [ier : [action(adjust) : [value : remove]] the [attribute : blurriness] [mask : on the soccer players leg] [mask : in the middle of the photo]]
1577|1159335|user5|make the soccer ball more clear that the goalie is holding| [ier : [action(adjust) : make] [mask : the soccer ball] [value : more] [attribute : clear] [mask : that the goalie is holding]]
1578|1159335|user5|remove the two practice white cones on the side of the field| [ier : [action(delete) : remove] [mask : the two practice white cones on the side of the field]]
1579|1159335|user5|fix the rough spots in the grass in front of the goal| [ier : [action(delete) : fix] [mask : the rough spots] [mask : in the grass in front of the goal]]
1580|1159335|user5|delete the guy in the stands who has the tan hat and you cannot see his face he is in the middle of the photo| [ier : [action(delete) : delete] [mask : the guy in the stands who has the tan hat and you cannot see his face] [mask : he is in the middle of the photo]]
1581|1159335|user5|put a pair of white cartoon rabbit ears on the goalie| [ier : [action(add) : put] [mask : a pair of white cartoon rabbit ears] [mask : on the goalie]]
1582|1159335|user5|put cartoon kissy lips on the goalie| [ier : [action(add) : put] [mask : cartoon kissy lips] [mask : on the goalie]]
1583|1159335|user5|put little pink hearts floating up between the goalie and the soccer ball| [ier : [action(add) : put] [mask : little pink hearts] [value : floating up] [mask : between the goalie and the soccer ball]]
1584|1159335|user5|make the other players jerseys much more vivid|make the other players jerseys much more vivid
1585|1159335|user5|make all the empty seats much brighter in color the background looks boring and dull| [ier : [action(adjust) : make] [mask : all the empty seats] [value : much] [attribute : brighter in color] [intent : the background looks boring and dull]]
1586|1159335|user5|blur out fade the outside edges of the crowd in the bleachers so the focs is on the soccer players | [ier : [action(adjust) : [attribute : blur out fade]] [mask : the outside edges of the crowd in the bleachers] [intent : so the focs is on the soccer players]]
1587|1159335|user5|sharpen up the area around the goalie s head and the soccer ball his face looks blurry| [ier : [action(adjust) : [attribute : sharpen]] [value : up] [mask : the area around the goalie s head and the soccer ball] [intent : his face looks blurry]]
1588|1159335|user5|remove the white part between the goalie s mouth and the soccer ball fill it in to look like the rest of the turf | [ier : [action(replace) : remove] [mask : the white part between the goalie s mouth and the soccer ball] [action(replace) : fill it in] [intent : to look like [dstobject : the rest of the turf]]]
1589|1159335|user5|cut out the soccer player to the far right | [ier : [action(crop) : cut] [value : out] [mask : the soccer player to the far right]]
1590|1159335|user5|sharpen the goalie s right hand glove it blends in with the ball and looks strange | [ier : [action(adjust) : [attribute : sharpen]] [mask : the goalie s right hand glove] [intent : it blends in with the ball and looks strange]]
1591|1159335|user5|focus the picture on a particular player or event this photo doesn t make any sense without a central focus if it is the goalie make it about a save of theirs or make their face more focused in the picture| [comment : focus the picture on a particular player or event this photo doesn t make any sense without a central focus if it is the goalie make it about a save of theirs or make their face more focused in the picture]
1592|1159335|user5|include a caption or other relevant details to the photo so that i the viewer of the photo knows what to focus on| [comment : include a caption or other relevant details to the photo so that i the viewer of the photo knows what to focus on]
1593|1159335|user5|include the team name or players names| [comment : include the team name or players names]
1594|1159335|user5|improve the camera quality it is difficult to make out the faces of the players (which is presumably what you are focusing on)| [comment : improve the camera quality it is difficult to make out the faces of the players (which is presumably what you are focusing on)]
1595|1159335|user5|wait for a moment when a player is looking your direction| [comment : wait for a moment when a player is looking your direction]
1596|1159335|user5|overall the photo is not very high quality i have no idea (as a viewer) what i should be looking at or thinking when i look at this it needs to be framed and focused based on a particular event activity players involved without that understanding or clearer picture the photo makes little sense| [comment : overall the photo is not very high quality i have no idea (as a viewer) what i should be looking at or thinking when i look at this it needs to be framed and focused based on a particular event activity players involved without that understanding or clearer picture the photo makes little sense]
1597|1159335|user5|rotate clock wise so that the sony banner is straight| [ier : [action(rotate) : rotate] [value : clock wise] [intent : so that the sony banner is straight]]
1598|1159335|user5|crop right side just enough to remove soccer player looks like 14| [ier : [action(crop) : crop] [mask : right side] [value : just] [intent : enough to remove soccer player looks like 14]]
1599|1159335|user5|crop just above the fans head that is on the right hand side about 4 rows back looks like he is in a bluish suit| [ier : [action(crop) : crop] [value : just] [mask : above the fans head that is on the right hand side about 4 rows back] [mask : looks like he is in a bluish suit]]
1600|1159335|user5|brighten photo| [ier : [action(adjust) : [attribute : brighten]] [mask : photo]]
1601|1159335|user5|whiten sony banner lettering to make stand out| [ier : [action(adjust) : [attribute : whiten]] [mask : sony banner lettering] [intent : to make stand out]]
1602|1592188|user5|i think there should be people in the photo as well| [comment : i think there should be people in the photo as well]
1603|1592188|user5|the people can be working | [comment : the people can be working]
1604|1592188|user5|brighten the photo| [ier : [action(adjust) : [attribute : brighten]] [mask : the photo]]
1605|1592188|user5|take the photo on a sunny day| [ier : [action(other) : take the photo on a sunny day]]
1606|1592188|user5|zoom out a little further| [ier : [action(zoom) : zoom] [attribute : out] [value : a little further]]
1607|1592188|user5|create a focal point on the plane by cropping photo| [ier : [intent : create a focal point on the plane] by [action(crop) : cropping] [mask : photo]]
1608|1592188|user5|increase the contrast in the photo| [ier : [action(adjust) : [value : increase]] the [attribute : contrast] [mask : in the photo]]
1609|1592188|user5|highlight the plane so it appears more white| [ier : [action(apply) : highlight] [mask : the plane] [intent : so it appears more white]]
1610|1592188|user5|edit out the metal behind plane| [ier : [action(delete) : edit] [value : out] [mask : the metal behind plane]]
1611|1592188|user5|increase saturation to make colors on plane pop more| [ier : [action(adjust) : [value : increase]] [attribute : saturation] [intent : to make colors on plane pop more]]
1612|1592188|user5| the image is too big| [comment : the image is too big]
1613|1592188|user5|the photo is too magnified| [comment : the photo is too magnified]
1614|1592188|user5|nothing is really in focus| [comment : nothing is really in focus]
1615|1592188|user5|the image needs to be made more sharper| [ier : [mask : the image] needs to be [action(adjust) : made] [value : more] [attribute : sharper]]
1616|1592188|user5|the photo is too bright| [comment : the photo is too bright]
1617|1592188|user5|increase the whites| [ier : [action(adjust) : [value : increase]] the [attribute : whites]]
1618|1592188|user5|add a warmer hue| [ier : [action(apply) : add] a [attribute : [value : warmer] hue]]
1619|1592188|user5|crop the image| [ier : [action(crop) : crop] [mask : the image]]
1620|1592188|user5|remove the items in the bottom of the photo| [ier : [action(delete) : remove] [mask : the items in the bottom of the photo]]
1621|1592188|user5|increase the saturation| [ier : [action(adjust) : [value : increase]] [attribute : the saturation]]
1622|1592188|user5|apply more contrast to the whole image (10 25 )| [ier : [action(adjust) : apply] [value : more] [attribute : contrast] [mask : to the whole image] [value : (10 25 )]]
1623|1592188|user5|the two bags under the plane that looks like garbage bags should be removed | [ier : [mask : the two bags under the plane that looks like garbage bags] [action(delete) : should be removed]]
1624|1592188|user5|a little blur on everything except the plane helps others focus on the subject| [comment : a little blur on everything except the plane helps others focus on the subject]
1625|1592188|user5|use a spotlight on either topleft or topright of the image with around 70 opacity| [ier : [action(apply) : use] a [attribute : spotlight] [mask : on either topleft or topright of the image] [value : with around 70 opacity]]
1626|1592188|user5|three spotlights from the airport building should be erased| [comment : three spotlights from the airport building should be erased]
1627|1352|user5|for the plate in the foreground please make it black| [mask : for the plate in the foreground] please [action(adjust) : make] it [attribute : black]
1628|1352|user5|please remove the coaster from under the wine glass in the foreground it is not attractive| [ier : please [action(delete) : remove] [mask : the coaster from under the wine glass in the foreground] [intent : it is not attractive]]
1629|1352|user5|please make the handles of the forks black| [ier : please [action(adjust) : make] [mask : the handles of the forks] [attribute : black]]
